pk,name,spec,price
40,주연테크 리오나인 L5SH-16S,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 눈부심방지 / 8GB / DDR4 / M.2 / 120GB / UHD 630 / GTX1060 / VRAM:6GB / 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 47Wh / 운영체제 미포함 / 두께: 29.5mm / 2.4Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","737,530원"
41,한성컴퓨터 올데이롱 TFX255W,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슈퍼브라이트 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 500GB / UHD 620 / 지포스 MX250 / VRAM:2GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 멀티 리더기 / 키보드 라이트 / 91.24Wh / 윈도우10 / 두께: 16.8mm / 1.4Kg / 용도: 그래픽작업용, 사무/인강용 / 색상: 실버, 블랙']","1,025,000원"
42,레노버 LEGION Y545-15 i7,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슈퍼브라이트 / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / HDD:1TB / M.2(NVMe) / 256GB / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 키보드 라이트 / 57Wh / 운영체제 미포함 / 두께: 26mm / 2.4Kg / 용도: 게임용, 그래픽작업용 / 색상: 그레이']","1,302,000원"
43,LG전자 2019 그램 15ZD990-GX30K,"['인텔 / 코어i3-8세대 / 위스키레이크 / i3-8145U 2.1GHz(3.9GHz) / 듀얼코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 8GB / DDR4 / M.2 / 128GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / MIL-STD / 지문 인식 / 고속충전 / USB-PD / 72Wh / 운영체제 미포함 / 두께: 16.8mm / 1.09Kg / 용도: 사무/인강용, 휴대용 / 색상: 화이트']","973,000원"
44,삼성전자 Odyssey NT850XBC-X719A,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 눈부심방지 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 256GB / RTX2060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 키보드 라이트 / TPM / 54Wh / 윈도우10 / 두께: 19.9mm / 2.39Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","2,148,000원"
45,LG전자 2019 울트라PC 15UD590-GX50K WIN10,['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 8GB / DDR4 / M.2 / 256GB / UHD 620 / VRAM:시스템메모리공유 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 35Wh / 윈도우10 / 두께: 19.9mm / 1.75Kg / 구성변경상품 / 용도: 사무/인강용 / 색상: 화이트'],"865,000원"
46,LG전자 2019 그램 15Z990-VA5SK,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 16GB / DDR4 / M.2 / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 / HDMI / 웹캠 / USB Type-C / 썬더볼트 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / MIL-STD / 지문 인식 / 고속충전 / USB-PD / 72Wh / 윈도우10 / 두께: 16.8mm / 1.09Kg / 용도: 사무/인강용, 휴대용 / 색상: 다크실버']","1,417,000원"
47,LG전자 2019 그램 15Z990-VA7IK,"['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 16GB / DDR4 / M.2 / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 / HDMI / 웹캠 / USB Type-C / 썬더볼트 / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / MIL-STD / 지문 인식 / 고속충전 / USB-PD / 72Wh / 윈도우10 / 두께: 16.8mm / 1.09Kg / 용도: 사무/인강용, 휴대용 / 색상: 화이트']","1,625,000원"
48,LG전자 울트라기어 15GD880-SX76K,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 16GB / DDR4 / M.2(NVMe) / 256GB / GTX1060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 / HDMI / mini DP / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 키보드 라이트 / 81Wh / 운영체제 미포함 / 두께: 25.2mm / 2.5Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,257,000원"
49,ASUS 비보북 15 R564DA-BQ774,['AMD / 라이젠 5 / 피카소 / 3500U 2.1GHz(3.7GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 와이드뷰 / 눈부심방지 / 8GB / DDR4 / M.2(NVMe) / 512GB / 라데온 Vega 8 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 지문 인식 / 37Wh / 운영체제 미포함 / 두께: 19.9mm / 1.6Kg / 용도: 사무/인강용 / 색상: 실버'],"571,000원"
50,한성컴퓨터 BossMonster X7967T,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2 / 256GB / UHD 630 / GTX1660 Ti / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB 3.1 Type-C / USB 3.1 / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 48Wh / 운영체제 미포함 / 두께: 30mm / 2.5Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,255,000원"
51,레노버 아이디어패드 S145-15 CORE i CLASS,['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 운영체제 미포함 / 두께: 19mm / 1.76Kg / 구성변경상품 / 용도: 사무/인강용 / 색상: 그레이'],"499,000원"
52,레노버 아이디어패드 S145-15 W CLASSIC-S,['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 눈부심방지 / 슬림형 베젤 / 4GB / DDR4 / M.2(NVMe) / 128GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 운영체제 미포함 / 두께: 19.9mm / 1.76Kg / 용도: 사무/인강용 / 색상: 그레이'],"449,000원"
53,레노버 아이디어패드 S340-15IWL Platinum,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 눈부심방지 / 슬림형 베젤 / 4GB / DDR4 / M.2(NVMe) / 128GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 52.5Wh / 운영체제 미포함 / 두께: 17.9mm / 1.69Kg / 용도: 사무/인강용 / 색상: 블랙, 블루, 그레이']","514,000원"
54,ASUS 비보북 X512DA-BQ475,['AMD / 라이젠 5 / 피카소 / 3500U 2.1GHz(3.7GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 눈부심방지 / 슬림형 베젤 / 4GB / DDR4 / M.2 / 128GB / 라데온 Vega 8 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 지문 인식 / 37Wh / 운영체제 미포함 / 두께: 19.9mm / 1.6Kg / 용도: 사무/인강용 / 색상: 그레이'],"479,000원"
55,주연테크 리오나인 L7SH-16S,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각 / 슬림형 베젤 / 8GB / DDR4 / M.2 / 120GB / GTX1060 / VRAM:6GB GDDR5 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 47Wh / 운영체제 미포함 / 두께: 23mm / 2.0Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","789,630원"
56,LG전자 2019 울트라PC 15UD590-KX70K,"['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 8GB / DDR4 / M.2 / 256GB / 지포스 MX150 / VRAM:2GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 52Wh / 운영체제 미포함 / 두께: 19.9mm / 1.85Kg / 용도: 그래픽작업용, 사무/인강용 / 색상: 화이트']","977,000원"
57,ACER Swift5 SF515-51T i5 SMART,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 터치스크린 / 8GB / DDR4 / SSD / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB 3.1 Type-C / USB 3.0 / 키보드 라이트 / 지문 인식 / 윈도우10 / 두께: 15.9mm / 980g / 용도: 사무/인강용, 휴대용 / 색상: 실버, 블루']","1,050,000원"
58,레노버 아이디어패드 S340-14IWL i5 Slim WIN10,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 눈부심방지 / 슬림형 베젤 / 4GB / DDR4 / M.2(NVMe) / 128GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 52.5Wh / 윈도우10 / 두께: 17.9mm / 1.4Kg / 용도: 사무/인강용, 휴대용 / 색상: 블랙, 그레이, 블루, 핑크']","596,000원"
59,ASUS 젠북 14 UX433FN-A6053T,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각 / 슬림형 베젤 / 8GB / LPDDR3(온보드) / M.2(NVMe) / 256GB / 지포스 MX150 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB 3.1 Type-C / USB 3.0 / USB 2.0 / 멀티 리더기 / MIL-STD / 얼굴 인식 / 50Wh / 윈도우10 / 두께: 15.9mm / 1.19Kg / 용도: 사무/인강용, 휴대용 / NumberPad 기능 추가 / 색상: 블루']","930,000원"
60,LG전자 울트라기어 GT 15UD780-PX50K,"['인텔 / 코어i5-8세대 / 카비레이크-R / i5-8250U 1.6GHz(3.4GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 8GB / DDR4 / M.2 / 256GB / GTX1050 / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 / HDMI / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 60Wh / 운영체제 미포함 / 두께: 19.9mm / 1.9Kg / 용도: 게임용, 그래픽작업용 / 색상: 실버블랙']","980,000원"
61,삼성전자 Odyssey NT800G5S-XD71A WIN10,"['인텔 / 코어i7-7세대 / 카비레이크 / i7-7700HQ 2.8GHz(3.8GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각 / 눈부심방지 / 8GB / DDR4 / M.2(NVMe) / 256GB / GTX1060 / VRAM:6GB GDDR5 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 키보드 라이트 / 66Wh / 윈도우10 / 두께: 30.85mm / 2.62Kg / 구성변경상품 / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,200,000원"
62,삼성전자 2019 노트북 Pen S NT950SBE-X716,"['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 38.1cm(15인치) / 1920x1080(FHD) / 광시야각 / 슈퍼브라이트 / 슬림형 베젤 / 터치스크린 / 회전LCD / 16GB / LPDDR3(온보드) / M.2(NVMe) / 512GB / 지포스 MX150 / VRAM:2GB GDDR5 / 802.11 n/ac 무선랜 / 블루투스 5.0 / 웹캠 / USB Type-C / 썬더볼트(2개) / 멀티 리더기 / 키보드 라이트 / 얼굴 인식 / 지문 인식 / TPM / 고속충전 / 전용 펜 지원 / UFS 지원 / 54Wh / 윈도우10 / 두께: 16.9mm / 1.56Kg / 용도: 그래픽작업용, 사무/인강용 / S펜 빌트인 / 색상: 블루']","2,026,000원"
63,LG전자 2019 울트라PC 15U590-KA70K,"['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 8GB / DDR4 / M.2 / 256GB / 지포스 MX150 / VRAM:2GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 멀티 리더기 / 52Wh / 윈도우10 / 두께: 19.9mm / 1.85Kg / 용도: 그래픽작업용, 사무/인강용 / 색상: 화이트']","1,189,000원"
64,삼성전자 2019 노트북 Pen S NT950SBE-X58A,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 38.1cm(15인치) / 1920x1080(FHD) / 광시야각 / 슈퍼브라이트 / 슬림형 베젤 / 터치스크린 / 회전LCD / 8GB / LPDDR3(온보드) / M.2(NVMe) / 256GB / 지포스 MX150 / VRAM:2GB GDDR5 / 802.11 n/ac 무선랜 / 블루투스 5.0 / 웹캠 / USB Type-C / 썬더볼트(2개) / 멀티 리더기 / 키보드 라이트 / 얼굴 인식 / 지문 인식 / TPM / 고속충전 / 전용 펜 지원 / UFS 지원 / 54Wh / 윈도우10 / 두께: 16.9mm / 1.56Kg / 용도: 그래픽작업용, 사무/인강용 / S펜 빌트인 / 색상: 블루']","1,616,000원"
65,HP 15-db1042au WIN10,['AMD / 라이젠 5 / 피카소 / 3500U 2.1GHz(3.7GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 4GB / DDR4 / M.2(NVMe) / 256GB / 라데온 Vega 8 / VRAM:시스템메모리공유 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / 41Wh / 윈도우10 / 두께: 22.5mm / 1.85Kg / 구성변경상품 / 용도: 사무/인강용 / 색상: 실버'],"515,000원"
66,레노버 LEGION Y530-15ICH i7 1060 Dark Edition,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 16GB / DDR4 / HDD:2TB / M.2 / 256GB / GTX1060 / VRAM:6GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.2 / HDMI 2.0 / mini DP / 웹캠 / USB Type-C / USB 3.0 / 숫자 키패드 / 키보드 라이트 / 52.5Wh / 운영체제 미포함 / 두께: 24.2mm / 2.3Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","1,336,000원"
67,삼성전자 노트북5 metal NT560XAA-X58R,"['인텔 / 코어i5-8세대 / 카비레이크-R / i5-8250U 1.6GHz(3.4GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각 / 눈부심방지 / 8GB / DDR4 / HDD:1TB / M.2(NVMe) / 128GB / 지포스 MX150 / VRAM:2GB / 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB 3.0 / USB 2.0 / 숫자 키패드 / 멀티 리더기 / TPM / 43Wh / 윈도우10 / 두께: 19.6mm / 1.97Kg / 용도: 그래픽작업용, 사무/인강용 / 색상: 실버']","913,000원"
68,ASUS 젠북 14 UX433FN-A6053,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각 / 슬림형 베젤 / 8GB / LPDDR3(온보드) / M.2(NVMe) / 256GB / 지포스 MX150 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB 3.1 Type-C / USB 3.0 / USB 2.0 / 멀티 리더기 / MIL-STD / 얼굴 인식 / 50Wh / 운영체제 미포함 / 두께: 15.9mm / 1.19Kg / 용도: 사무/인강용, 휴대용 / NumberPad 기능 추가 / 색상: 블루']","838,000원"
69,MSI GS시리즈 GS75 Stealth 8SG WIN10,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 144Hz 지원 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 256GB / RTX2080(MAX-Q) / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / 웹캠 / USB 3.1 Type-C / USB Type-C / 썬더볼트 / USB 3.1 / 숫자 키패드 / 멀티 리더기 / RGB 라이트 / 82Wh / 윈도우10 / 두께: 18.95mm / 2.25Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","2,642,000원"
70,MSI GF시리즈 GF63 Thin 9SC-i7,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 눈부심방지 / 슬림형 베젤 / 8GB / DDR4 / M.2(NVMe) / 128GB / GTX1650 / VRAM:4GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / 51Wh / 운영체제 미포함 / 두께: 21.7mm / 1.77Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","985,000원"
71,APPLE 맥북프로 2019년형 MV922KH/A,['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 39.11cm(15.4인치) / 2880x1800 / 광시야각(IPS) / 슈퍼브라이트 / 트루톤 / 16GB / DDR4 / SSD / 256GB / 라데온 Pro 555X / VRAM:4GB / 802.11 n/ac 무선랜 / 블루투스 5.0 / 웹캠 / USB Type-C / 썬더볼트(4개) / 키보드 라이트 / USB-PD / 83.6Wh / macOS Catalina / 두께: 15.5mm / 1.83Kg / 용도: 그래픽작업용 / 터치 바 / 색상: 실버 / 2019년형 맥북프로'],"2,360,000원"
72,LG전자 2019 그램 14Z990-GA5IK,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 35.56cm(14인치) / 1920x1080(FHD) / 광시야각(IPS) / 슬림형 베젤 / 16GB / DDR4 / M.2 / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 / HDMI / 웹캠 / USB Type-C / USB 3.0 / 멀티 리더기 / 키보드 라이트 / MIL-STD / 지문 인식 / 고속충전 / USB-PD / 72Wh / 윈도우10 / 두께: 16.5mm / 995g / 용도: 사무/인강용, 휴대용 / 색상: 화이트']","1,383,000원"
73,삼성전자 2019 노트북9 Always NT950XBV-G58A,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 38.1cm(15인치) / 1920x1080(FHD) / 광시야각 / 슈퍼브라이트 / 슬림형 베젤 / 8GB / LPDDR3(온보드) / M.2(NVMe) / 256GB / 지포스 MX150 / VRAM:2GB / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / 썬더볼트 / USB 3.0 / USB 2.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / USB-PD / UFS 지원 / 75Wh / 운영체제 미포함 / 두께: 15.4mm / 1.29Kg / 용도: 사무/인강용, 휴대용 / 색상: 실버']","1,211,000원"
74,삼성전자 Odyssey Z NT850XAC-X716,"['인텔 / 코어i7-8세대 / 커피레이크 / i7-8750H 2.2GHz(4.1GHz) / 헥사코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 눈부심방지 / 16GB / DDR4 / M.2(NVMe) / 512GB / GTX1060 / VRAM:6GB GDDR5 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 4.1 / HDMI / 웹캠 / USB Type-C / USB 3.0 / USB 2.0 / 키보드 라이트 / TPM / 54Wh / 윈도우10 / 두께: 17.9mm / 2.4Kg / 용도: 게임용, 그래픽작업용 / 색상: 실버']","1,619,000원"
75,삼성전자 2019 노트북 Pen S NT930SBE-K716A,"['인텔 / 코어i7-8세대 / 위스키레이크 / i7-8565U 1.8GHz(4.6GHz) / 쿼드코어 / 33.78cm(13.3인치) / 1920x1080(FHD) / 광시야각 / 슈퍼브라이트 / 슬림형 베젤 / 터치스크린 / 회전LCD / 16GB / LPDDR3(온보드) / M.2(NVMe) / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 5.0 / 웹캠 / USB Type-C / 썬더볼트(2개) / 멀티 리더기 / 키보드 라이트 / 얼굴 인식 / 지문 인식 / TPM / 고속충전 / 전용 펜 지원 / UFS 지원 / 54Wh / 윈도우10 / 두께: 15.9mm / 1.12Kg / 용도: 사무/인강용, 휴대용 / S펜 빌트인 / 색상: 블루']","1,758,000원"
76,APPLE 맥북프로 2019년형 MV962KH/A,"['인텔 / 코어i5-8세대 / 커피레이크 / i5-8279U 2.4GHz(4.1GHz) / 쿼드코어 / 33.78cm(13.3인치) / 2560x1600(WQXGA) / 광시야각(IPS) / 슈퍼브라이트 / 트루톤 / 8GB / LPDDR3(온보드) / SSD / 256GB / Iris Plus 655 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 5.0 / 웹캠 / USB Type-C / 썬더볼트(4개) / 키보드 라이트 / USB-PD / 58Wh / macOS Catalina / 두께: 14.9mm / 1.37Kg / 용도: 사무/인강용, 휴대용 / 터치 바 / 색상: 그레이 / 2019년형 맥북프로']","1,767,000원"
77,Razer BLADE Pro 17 9Gen R80,"['인텔 / 코어i7-9세대 / 커피레이크-R / i7-9750H 2.6GHz(4.5GHz) / 헥사코어 / 43.94cm(17.3인치) / 1920x1080(FHD) / 슈퍼브라이트 / 144Hz 지원 / 슬림형 베젤 / 16GB / DDR4 / M.2(NVMe) / 512GB / UHD 630 / RTX2080(MAX-Q) / VRAM:8GB / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI 2.0 / 웹캠 / USB 3.1 Type-C / USB Type-C / 썬더볼트 / USB 3.1 / 멀티 리더기 / RGB 라이트 / 70Wh / 윈도우10 / 두께: 19.9mm / 2.75Kg / 용도: 게임용, 그래픽작업용 / 색상: 블랙']","4,437,000원"
78,LG전자 2019 울트라PC 15UD490-GX36K,['AMD / 라이젠 3 / 레이븐 릿지 / 2300U 2GHz(3.4GHz) / 쿼드코어 / 39.62cm(15.6인치) / 1920x1080(FHD) / 광시야각(IPS) / 4GB / DDR4 / M.2 / 128GB / 라데온 Vega 6 / VRAM:시스템메모리공유 / 1Gbps 유선랜 / 802.11 n/ac 무선랜 / 블루투스 / HDMI / 웹캠 / 숫자 키패드 / 멀티 리더기 / 운영체제 미포함 / 두께: 20.9mm / 1.94Kg / 용도: 사무/인강용 / 색상: 화이트'],"437,000원"
79,삼성전자 2019 노트북9 Always NT950XBV-A58WA,"['인텔 / 코어i5-8세대 / 위스키레이크 / i5-8265U 1.6GHz(3.9GHz) / 쿼드코어 / 38.1cm(15인치) / 1920x1080(FHD) / 광시야각 / 슈퍼브라이트 / 슬림형 베젤 / 8GB / LPDDR3(온보드) / M.2(NVMe) / 256GB / UHD 620 / VRAM:시스템메모리공유 / 802.11 n/ac 무선랜 / 블루투스 5.0 / HDMI / 웹캠 / USB Type-C / 썬더볼트 / USB 3.0 / USB 2.0 / 멀티 리더기 / 키보드 라이트 / 지문 인식 / 고속충전 / USB-PD / UFS 지원 / 비디오 HDR / 75Wh / 리눅스 / 두께: 15.4mm / 1.25Kg / 용도: 사무/인강용, 휴대용 / 색상: 화이트']","1,190,000원"
